image_name,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,unknown
ISIC_0059978,1,0,0,0,0,0,0,0,0
000000390301,0,0,0,0,0,0,0,0,1
ISIC_0061849,1,0,0,0,0,0,0,0,0
000000289659,0,0,0,0,0,0,0,0,1
000000085772,0,0,0,0,0,0,0,0,1
ISIC_0035668,1,0,0,0,0,0,0,0,0
ISIC_0071573,1,0,0,0,0,0,0,0,0
000000462643,0,0,0,0,0,0,0,0,1
ISIC_0072562,1,0,0,0,0,0,0,0,0
ISIC_0062060,1,0,0,0,0,0,0,0,0
000000166768,0,0,0,0,0,0,0,0,1
ISIC_0060563,1,0,0,0,0,0,0,0,0
ISIC_0067381,1,0,0,0,0,0,0,0,0
ISIC_0071970,1,0,0,0,0,0,0,0,0
ISIC_0034513,1,0,0,0,0,0,0,0,0
000000571893,0,0,0,0,0,0,0,0,1
000000388258,0,0,0,0,0,0,0,0,1
ISIC_0071839,1,0,0,0,0,0,0,0,0
ISIC_0063170,1,0,0,0,0,0,0,0,0
ISIC_0055489,1,0,0,0,0,0,0,0,0
ISIC_0065008,1,0,0,0,0,0,0,0,0
ISIC_0067105,1,0,0,0,0,0,0,0,0
ISIC_0067929,1,0,0,0,0,0,0,0,0
ISIC_0035772,1,0,0,0,0,0,0,0,0
ISIC_0067939,1,0,0,0,0,0,0,0,0
ISIC_0069420,1,0,0,0,0,0,0,0,0
ISIC_0035428,1,0,0,0,0,0,0,0,0
000000138819,0,0,0,0,0,0,0,0,1
000000307074,0,0,0,0,0,0,0,0,1
000000481582,0,0,0,0,0,0,0,0,1
ISIC_0063584,1,0,0,0,0,0,0,0,0
ISIC_0057663,1,0,0,0,0,0,0,0,0
ISIC_0035871,1,0,0,0,0,0,0,0,0
ISIC_0035551,1,0,0,0,0,0,0,0,0
ISIC_0054966,1,0,0,0,0,0,0,0,0
ISIC_0056478,1,0,0,0,0,0,0,0,0
000000482800,0,0,0,0,0,0,0,0,1
000000180383,0,0,0,0,0,0,0,0,1
000000572678,0,0,0,0,0,0,0,0,1
ISIC_0035528,1,0,0,0,0,0,0,0,0
ISIC_0035434,1,0,0,0,0,0,0,0,0
000000084492,0,0,0,0,0,0,0,0,1
000000213445,0,0,0,0,0,0,0,0,1
000000003845,0,0,0,0,0,0,0,0,1
ISIC_0055979,1,0,0,0,0,0,0,0,0
ISIC_0065651,1,0,0,0,0,0,0,0,0
000000445365,0,0,0,0,0,0,0,0,1
ISIC_0054469,1,0,0,0,0,0,0,0,0
000000230362,0,0,0,0,0,0,0,0,1
000000023359,0,0,0,0,0,0,0,0,1
ISIC_0070314,1,0,0,0,0,0,0,0,0
ISIC_0069006,1,0,0,0,0,0,0,0,0
000000336309,0,0,0,0,0,0,0,0,1
000000142238,0,0,0,0,0,0,0,0,1
ISIC_0063679,1,0,0,0,0,0,0,0,0
ISIC_0034339,1,0,0,0,0,0,0,0,0
ISIC_0058137,1,0,0,0,0,0,0,0,0
ISIC_0070583,1,0,0,0,0,0,0,0,0
ISIC_0067056,1,0,0,0,0,0,0,0,0
ISIC_0057012,1,0,0,0,0,0,0,0,0
ISIC_0069829,1,0,0,0,0,0,0,0,0
000000287649,0,0,0,0,0,0,0,0,1
ISIC_0072706,1,0,0,0,0,0,0,0,0
ISIC_0035777,1,0,0,0,0,0,0,0,0
000000414340,0,0,0,0,0,0,0,0,1
000000460682,0,0,0,0,0,0,0,0,1
ISIC_0066583,1,0,0,0,0,0,0,0,0
000000477118,0,0,0,0,0,0,0,0,1
ISIC_0059549,1,0,0,0,0,0,0,0,0
ISIC_0073014,1,0,0,0,0,0,0,0,0
ISIC_0065905,1,0,0,0,0,0,0,0,0
ISIC_0060069,1,0,0,0,0,0,0,0,0
000000280918,0,0,0,0,0,0,0,0,1
ISIC_0064635,1,0,0,0,0,0,0,0,0
ISIC_0060888,1,0,0,0,0,0,0,0,0
ISIC_0059401,1,0,0,0,0,0,0,0,0
ISIC_0072281,1,0,0,0,0,0,0,0,0
ISIC_0035914,1,0,0,0,0,0,0,0,0
000000044279,0,0,0,0,0,0,0,0,1
000000491497,0,0,0,0,0,0,0,0,1
ISIC_0053481,1,0,0,0,0,0,0,0,0
ISIC_0062771,1,0,0,0,0,0,0,0,0
000000248400,0,0,0,0,0,0,0,0,1
000000005503,0,0,0,0,0,0,0,0,1
000000482719,0,0,0,0,0,0,0,0,1
ISIC_0062248,1,0,0,0,0,0,0,0,0
ISIC_0064749,1,0,0,0,0,0,0,0,0
000000135410,0,0,0,0,0,0,0,0,1
000000138639,0,0,0,0,0,0,0,0,1
ISIC_0057678,1,0,0,0,0,0,0,0,0
000000162092,0,0,0,0,0,0,0,0,1
000000161128,0,0,0,0,0,0,0,0,1
ISIC_0070471,1,0,0,0,0,0,0,0,0
ISIC_0056013,1,0,0,0,0,0,0,0,0
ISIC_0067908,1,0,0,0,0,0,0,0,0
000000336587,0,0,0,0,0,0,0,0,1
ISIC_0035230,1,0,0,0,0,0,0,0,0
000000414795,0,0,0,0,0,0,0,0,1
000000128658,0,0,0,0,0,0,0,0,1
ISIC_0067754,1,0,0,0,0,0,0,0,0
ISIC_0059003,1,0,0,0,0,0,0,0,0
000000154358,0,0,0,0,0,0,0,0,1
000000554579,0,0,0,0,0,0,0,0,1
ISIC_0034632,1,0,0,0,0,0,0,0,0
000000439623,0,0,0,0,0,0,0,0,1
ISIC_0064755,1,0,0,0,0,0,0,0,0
000000304984,0,0,0,0,0,0,0,0,1
ISIC_0070639,1,0,0,0,0,0,0,0,0
ISIC_0035973,1,0,0,0,0,0,0,0,0
ISIC_0066577,1,0,0,0,0,0,0,0,0
ISIC_0072246,1,0,0,0,0,0,0,0,0
000000440508,0,0,0,0,0,0,0,0,1
ISIC_0034683,1,0,0,0,0,0,0,0,0
ISIC_0071395,1,0,0,0,0,0,0,0,0
000000519611,0,0,0,0,0,0,0,0,1
ISIC_0056147,1,0,0,0,0,0,0,0,0
000000386134,0,0,0,0,0,0,0,0,1
ISIC_0057345,1,0,0,0,0,0,0,0,0
ISIC_0067880,1,0,0,0,0,0,0,0,0
ISIC_0070690,1,0,0,0,0,0,0,0,0
ISIC_0035307,1,0,0,0,0,0,0,0,0
ISIC_0071853,1,0,0,0,0,0,0,0,0
ISIC_0062269,1,0,0,0,0,0,0,0,0
000000107851,0,0,0,0,0,0,0,0,1
ISIC_0072411,1,0,0,0,0,0,0,0,0
ISIC_0064410,1,0,0,0,0,0,0,0,0
ISIC_0064801,1,0,0,0,0,0,0,0,0
ISIC_0053847,1,0,0,0,0,0,0,0,0
ISIC_0064834,1,0,0,0,0,0,0,0,0
ISIC_0053823,1,0,0,0,0,0,0,0,0
000000500211,0,0,0,0,0,0,0,0,1
ISIC_0035746,1,0,0,0,0,0,0,0,0
000000336232,0,0,0,0,0,0,0,0,1
ISIC_0058706,1,0,0,0,0,0,0,0,0
ISIC_0068926,1,0,0,0,0,0,0,0,0
000000312720,0,0,0,0,0,0,0,0,1
ISIC_0065712,1,0,0,0,0,0,0,0,0
000000510095,0,0,0,0,0,0,0,0,1
000000167122,0,0,0,0,0,0,0,0,1
ISIC_0070535,1,0,0,0,0,0,0,0,0
000000232692,0,0,0,0,0,0,0,0,1
ISIC_0035312,1,0,0,0,0,0,0,0,0
000000128675,0,0,0,0,0,0,0,0,1
000000280779,0,0,0,0,0,0,0,0,1
000000255965,0,0,0,0,0,0,0,0,1
ISIC_0067331,1,0,0,0,0,0,0,0,0
000000435299,0,0,0,0,0,0,0,0,1
ISIC_0034343,1,0,0,0,0,0,0,0,0
ISIC_0067737,1,0,0,0,0,0,0,0,0
ISIC_0057866,1,0,0,0,0,0,0,0,0
ISIC_0036038,1,0,0,0,0,0,0,0,0
000000465549,0,0,0,0,0,0,0,0,1
ISIC_0058953,1,0,0,0,0,0,0,0,0
ISIC_0068135,1,0,0,0,0,0,0,0,0
ISIC_0034628,1,0,0,0,0,0,0,0,0
000000351362,0,0,0,0,0,0,0,0,1
ISIC_0057320,1,0,0,0,0,0,0,0,0
000000167898,0,0,0,0,0,0,0,0,1
ISIC_0071539,1,0,0,0,0,0,0,0,0
ISIC_0063194,1,0,0,0,0,0,0,0,0
000000523811,0,0,0,0,0,0,0,0,1
000000258911,0,0,0,0,0,0,0,0,1
000000057027,0,0,0,0,0,0,0,0,1
ISIC_0057833,1,0,0,0,0,0,0,0,0
000000222094,0,0,0,0,0,0,0,0,1
ISIC_0034556,1,0,0,0,0,0,0,0,0
ISIC_0071984,1,0,0,0,0,0,0,0,0
000000018519,0,0,0,0,0,0,0,0,1
000000517056,0,0,0,0,0,0,0,0,1
000000323151,0,0,0,0,0,0,0,0,1
ISIC_0035966,1,0,0,0,0,0,0,0,0
000000509735,0,0,0,0,0,0,0,0,1
000000322895,0,0,0,0,0,0,0,0,1
ISIC_0060184,1,0,0,0,0,0,0,0,0
000000446522,0,0,0,0,0,0,0,0,1
ISIC_0065983,1,0,0,0,0,0,0,0,0
ISIC_0034558,1,0,0,0,0,0,0,0,0
000000246522,0,0,0,0,0,0,0,0,1
000000271457,0,0,0,0,0,0,0,0,1
ISIC_0054755,1,0,0,0,0,0,0,0,0
ISIC_0066612,1,0,0,0,0,0,0,0,0
ISIC_0065568,1,0,0,0,0,0,0,0,0
ISIC_0065040,1,0,0,0,0,0,0,0,0
ISIC_0064345,1,0,0,0,0,0,0,0,0
ISIC_0034503,1,0,0,0,0,0,0,0,0
ISIC_0072398,1,0,0,0,0,0,0,0,0
ISIC_0062996,1,0,0,0,0,0,0,0,0
000000475484,0,0,0,0,0,0,0,0,1
000000311789,0,0,0,0,0,0,0,0,1
ISIC_0059126,1,0,0,0,0,0,0,0,0
000000532493,0,0,0,0,0,0,0,0,1
000000472623,0,0,0,0,0,0,0,0,1
ISIC_0059675,1,0,0,0,0,0,0,0,0
ISIC_0034576,1,0,0,0,0,0,0,0,0
ISIC_0060815,1,0,0,0,0,0,0,0,0
000000396205,0,0,0,0,0,0,0,0,1
ISIC_0054808,1,0,0,0,0,0,0,0,0
ISIC_0035390,1,0,0,0,0,0,0,0,0
000000240940,0,0,0,0,0,0,0,0,1
000000036494,0,0,0,0,0,0,0,0,1
ISIC_0071319,1,0,0,0,0,0,0,0,0
ISIC_0053578,1,0,0,0,0,0,0,0,0
000000550084,0,0,0,0,0,0,0,0,1
ISIC_0035863,1,0,0,0,0,0,0,0,0
ISIC_0068278,1,0,0,0,0,0,0,0,0
ISIC_0054473,1,0,0,0,0,0,0,0,0
ISIC_0053706,1,0,0,0,0,0,0,0,0
000000189226,0,0,0,0,0,0,0,0,1
000000391648,0,0,0,0,0,0,0,0,1
000000316666,0,0,0,0,0,0,0,0,1
ISIC_0070985,1,0,0,0,0,0,0,0,0
ISIC_0035969,1,0,0,0,0,0,0,0,0
000000210855,0,0,0,0,0,0,0,0,1
ISIC_0067768,1,0,0,0,0,0,0,0,0
000000041888,0,0,0,0,0,0,0,0,1
ISIC_0068641,1,0,0,0,0,0,0,0,0
ISIC_0056394,1,0,0,0,0,0,0,0,0
ISIC_0035325,1,0,0,0,0,0,0,0,0
ISIC_0072571,1,0,0,0,0,0,0,0,0
ISIC_0035322,1,0,0,0,0,0,0,0,0
ISIC_0055843,1,0,0,0,0,0,0,0,0
ISIC_0055084,1,0,0,0,0,0,0,0,0
ISIC_0068055,1,0,0,0,0,0,0,0,0
ISIC_0069241,1,0,0,0,0,0,0,0,0
ISIC_0053680,1,0,0,0,0,0,0,0,0
ISIC_0066700,1,0,0,0,0,0,0,0,0
000000554291,0,0,0,0,0,0,0,0,1
ISIC_0067216,1,0,0,0,0,0,0,0,0
ISIC_0058503,1,0,0,0,0,0,0,0,0
ISIC_0059031,1,0,0,0,0,0,0,0,0
ISIC_0056527,1,0,0,0,0,0,0,0,0
ISIC_0064479,1,0,0,0,0,0,0,0,0
000000456394,0,0,0,0,0,0,0,0,1
ISIC_0059233,1,0,0,0,0,0,0,0,0
ISIC_0059860,1,0,0,0,0,0,0,0,0
000000537355,0,0,0,0,0,0,0,0,1
000000023937,0,0,0,0,0,0,0,0,1
ISIC_0063790,1,0,0,0,0,0,0,0,0
ISIC_0054496,1,0,0,0,0,0,0,0,0
000000154718,0,0,0,0,0,0,0,0,1
ISIC_0034973,1,0,0,0,0,0,0,0,0
ISIC_0062157,1,0,0,0,0,0,0,0,0
000000351331,0,0,0,0,0,0,0,0,1
ISIC_0055106,1,0,0,0,0,0,0,0,0
ISIC_0059579,1,0,0,0,0,0,0,0,0
ISIC_0035618,1,0,0,0,0,0,0,0,0
ISIC_0035754,1,0,0,0,0,0,0,0,0
ISIC_0058279,1,0,0,0,0,0,0,0,0
ISIC_0067142,1,0,0,0,0,0,0,0,0
ISIC_0056776,1,0,0,0,0,0,0,0,0
000000182611,0,0,0,0,0,0,0,0,1
ISIC_0064562,1,0,0,0,0,0,0,0,0
ISIC_0061986,1,0,0,0,0,0,0,0,0
ISIC_0057712,1,0,0,0,0,0,0,0,0
000000087144,0,0,0,0,0,0,0,0,1
ISIC_0054947,1,0,0,0,0,0,0,0,0
ISIC_0057177,1,0,0,0,0,0,0,0,0
ISIC_0034985,1,0,0,0,0,0,0,0,0
000000013201,0,0,0,0,0,0,0,0,1
ISIC_0058323,1,0,0,0,0,0,0,0,0
ISIC_0057125,1,0,0,0,0,0,0,0,0
ISIC_0061494,1,0,0,0,0,0,0,0,0
ISIC_0058970,1,0,0,0,0,0,0,0,0
ISIC_0070771,1,0,0,0,0,0,0,0,0
000000345356,0,0,0,0,0,0,0,0,1
000000380913,0,0,0,0,0,0,0,0,1
ISIC_0066554,1,0,0,0,0,0,0,0,0
ISIC_0057588,1,0,0,0,0,0,0,0,0
000000118367,0,0,0,0,0,0,0,0,1
ISIC_0034937,1,0,0,0,0,0,0,0,0
000000559707,0,0,0,0,0,0,0,0,1
000000287667,0,0,0,0,0,0,0,0,1
000000430871,0,0,0,0,0,0,0,0,1
000000459634,0,0,0,0,0,0,0,0,1
ISIC_0063686,1,0,0,0,0,0,0,0,0
ISIC_0071304,1,0,0,0,0,0,0,0,0
000000538458,0,0,0,0,0,0,0,0,1
ISIC_0069111,1,0,0,0,0,0,0,0,0
ISIC_0068558,1,0,0,0,0,0,0,0,0
ISIC_0056122,1,0,0,0,0,0,0,0,0
ISIC_0072984,1,0,0,0,0,0,0,0,0
000000516708,0,0,0,0,0,0,0,0,1
000000005477,0,0,0,0,0,0,0,0,1
ISIC_0057968,1,0,0,0,0,0,0,0,0
000000505942,0,0,0,0,0,0,0,0,1
000000175443,0,0,0,0,0,0,0,0,1
ISIC_0053612,1,0,0,0,0,0,0,0,0
ISIC_0059138,1,0,0,0,0,0,0,0,0
ISIC_0064082,1,0,0,0,0,0,0,0,0
000000338986,0,0,0,0,0,0,0,0,1
000000324927,0,0,0,0,0,0,0,0,1
000000307658,0,0,0,0,0,0,0,0,1
ISIC_0072026,1,0,0,0,0,0,0,0,0
ISIC_0072032,1,0,0,0,0,0,0,0,0
000000193245,0,0,0,0,0,0,0,0,1
ISIC_0070091,1,0,0,0,0,0,0,0,0
ISIC_0064963,1,0,0,0,0,0,0,0,0
ISIC_0057087,1,0,0,0,0,0,0,0,0
000000314294,0,0,0,0,0,0,0,0,1
ISIC_0069019,1,0,0,0,0,0,0,0,0
ISIC_0072166,1,0,0,0,0,0,0,0,0
000000025394,0,0,0,0,0,0,0,0,1
000000327701,0,0,0,0,0,0,0,0,1
ISIC_0056381,1,0,0,0,0,0,0,0,0
ISIC_0064465,1,0,0,0,0,0,0,0,0
ISIC_0072577,1,0,0,0,0,0,0,0,0
ISIC_0061731,1,0,0,0,0,0,0,0,0
000000328959,0,0,0,0,0,0,0,0,1
ISIC_0069393,1,0,0,0,0,0,0,0,0
ISIC_0056080,1,0,0,0,0,0,0,0,0
000000152120,0,0,0,0,0,0,0,0,1
ISIC_0035601,1,0,0,0,0,0,0,0,0
000000491725,0,0,0,0,0,0,0,0,1
000000386879,0,0,0,0,0,0,0,0,1
000000201148,0,0,0,0,0,0,0,0,1
ISIC_0070255,1,0,0,0,0,0,0,0,0
ISIC_0070478,1,0,0,0,0,0,0,0,0
ISIC_0035378,1,0,0,0,0,0,0,0,0
000000564280,0,0,0,0,0,0,0,0,1
ISIC_0071055,1,0,0,0,0,0,0,0,0
000000280710,0,0,0,0,0,0,0,0,1
ISIC_0034573,1,0,0,0,0,0,0,0,0
ISIC_0034612,1,0,0,0,0,0,0,0,0
ISIC_0035219,1,0,0,0,0,0,0,0,0
ISIC_0070759,1,0,0,0,0,0,0,0,0
000000393282,0,0,0,0,0,0,0,0,1
ISIC_0034337,1,0,0,0,0,0,0,0,0
ISIC_0059858,1,0,0,0,0,0,0,0,0
000000155154,0,0,0,0,0,0,0,0,1
000000322574,0,0,0,0,0,0,0,0,1
ISIC_0064987,1,0,0,0,0,0,0,0,0
ISIC_0057612,1,0,0,0,0,0,0,0,0
000000043314,0,0,0,0,0,0,0,0,1
000000571857,0,0,0,0,0,0,0,0,1
ISIC_0054004,1,0,0,0,0,0,0,0,0
ISIC_0069960,1,0,0,0,0,0,0,0,0
000000376206,0,0,0,0,0,0,0,0,1
ISIC_0059189,1,0,0,0,0,0,0,0,0
000000189806,0,0,0,0,0,0,0,0,1
ISIC_0072144,1,0,0,0,0,0,0,0,0
000000321214,0,0,0,0,0,0,0,0,1
ISIC_0066693,1,0,0,0,0,0,0,0,0
000000423617,0,0,0,0,0,0,0,0,1
000000396338,0,0,0,0,0,0,0,0,1
ISIC_0061023,1,0,0,0,0,0,0,0,0
ISIC_0034768,1,0,0,0,0,0,0,0,0
ISIC_0056598,1,0,0,0,0,0,0,0,0
000000129756,0,0,0,0,0,0,0,0,1
ISIC_0060759,1,0,0,0,0,0,0,0,0
000000358195,0,0,0,0,0,0,0,0,1
ISIC_0055676,1,0,0,0,0,0,0,0,0
ISIC_0034751,1,0,0,0,0,0,0,0,0
000000203864,0,0,0,0,0,0,0,0,1
ISIC_0034506,1,0,0,0,0,0,0,0,0
ISIC_0064813,1,0,0,0,0,0,0,0,0
000000442161,0,0,0,0,0,0,0,0,1
000000283113,0,0,0,0,0,0,0,0,1
000000327769,0,0,0,0,0,0,0,0,1
ISIC_0057322,1,0,0,0,0,0,0,0,0
000000379441,0,0,0,0,0,0,0,0,1
000000057150,0,0,0,0,0,0,0,0,1
000000115946,0,0,0,0,0,0,0,0,1
000000382030,0,0,0,0,0,0,0,0,1
ISIC_0057246,1,0,0,0,0,0,0,0,0
ISIC_0035419,1,0,0,0,0,0,0,0,0
ISIC_0065702,1,0,0,0,0,0,0,0,0
ISIC_0057667,1,0,0,0,0,0,0,0,0
ISIC_0070185,1,0,0,0,0,0,0,0,0
ISIC_0035894,1,0,0,0,0,0,0,0,0
000000091500,0,0,0,0,0,0,0,0,1
ISIC_0069431,1,0,0,0,0,0,0,0,0
ISIC_0069878,1,0,0,0,0,0,0,0,0
ISIC_0062069,1,0,0,0,0,0,0,0,0
ISIC_0057024,1,0,0,0,0,0,0,0,0
000000006894,0,0,0,0,0,0,0,0,1
ISIC_0071478,1,0,0,0,0,0,0,0,0
000000361621,0,0,0,0,0,0,0,0,1
000000553664,0,0,0,0,0,0,0,0,1
000000013597,0,0,0,0,0,0,0,0,1
000000573391,0,0,0,0,0,0,0,0,1
ISIC_0058620,1,0,0,0,0,0,0,0,0
000000096825,0,0,0,0,0,0,0,0,1
000000261982,0,0,0,0,0,0,0,0,1
ISIC_0072677,1,0,0,0,0,0,0,0,0
000000340175,0,0,0,0,0,0,0,0,1
ISIC_0054091,1,0,0,0,0,0,0,0,0
000000397351,0,0,0,0,0,0,0,0,1
ISIC_0064745,1,0,0,0,0,0,0,0,0
ISIC_0059965,1,0,0,0,0,0,0,0,0
ISIC_0070569,1,0,0,0,0,0,0,0,0
000000126137,0,0,0,0,0,0,0,0,1
ISIC_0035599,1,0,0,0,0,0,0,0,0
ISIC_0069081,1,0,0,0,0,0,0,0,0
000000217060,0,0,0,0,0,0,0,0,1
ISIC_0057262,1,0,0,0,0,0,0,0,0
ISIC_0060453,1,0,0,0,0,0,0,0,0
000000429109,0,0,0,0,0,0,0,0,1
ISIC_0035047,1,0,0,0,0,0,0,0,0
000000308391,0,0,0,0,0,0,0,0,1
000000229747,0,0,0,0,0,0,0,0,1
000000235857,0,0,0,0,0,0,0,0,1
000000067213,0,0,0,0,0,0,0,0,1
ISIC_0055238,1,0,0,0,0,0,0,0,0
ISIC_0068059,1,0,0,0,0,0,0,0,0
000000541773,0,0,0,0,0,0,0,0,1
000000203639,0,0,0,0,0,0,0,0,1
ISIC_0035564,1,0,0,0,0,0,0,0,0
ISIC_0058936,1,0,0,0,0,0,0,0,0
ISIC_0061910,1,0,0,0,0,0,0,0,0
000000165351,0,0,0,0,0,0,0,0,1
ISIC_0058985,1,0,0,0,0,0,0,0,0
ISIC_0035694,1,0,0,0,0,0,0,0,0
ISIC_0035472,1,0,0,0,0,0,0,0,0
000000349837,0,0,0,0,0,0,0,0,1
ISIC_0070886,1,0,0,0,0,0,0,0,0
000000066038,0,0,0,0,0,0,0,0,1
000000172396,0,0,0,0,0,0,0,0,1
ISIC_0056133,1,0,0,0,0,0,0,0,0
ISIC_0054029,1,0,0,0,0,0,0,0,0
ISIC_0063870,1,0,0,0,0,0,0,0,0
000000462371,0,0,0,0,0,0,0,0,1
000000013729,0,0,0,0,0,0,0,0,1
000000448256,0,0,0,0,0,0,0,0,1
ISIC_0069834,1,0,0,0,0,0,0,0,0
ISIC_0066228,1,0,0,0,0,0,0,0,0
ISIC_0061211,1,0,0,0,0,0,0,0,0
000000579321,0,0,0,0,0,0,0,0,1
000000475223,0,0,0,0,0,0,0,0,1
ISIC_0067330,1,0,0,0,0,0,0,0,0
ISIC_0058271,1,0,0,0,0,0,0,0,0
000000030785,0,0,0,0,0,0,0,0,1
ISIC_0061349,1,0,0,0,0,0,0,0,0
000000499109,0,0,0,0,0,0,0,0,1
ISIC_0035823,1,0,0,0,0,0,0,0,0
ISIC_0062023,1,0,0,0,0,0,0,0,0
ISIC_0069216,1,0,0,0,0,0,0,0,0
000000080666,0,0,0,0,0,0,0,0,1
000000125806,0,0,0,0,0,0,0,0,1
000000533145,0,0,0,0,0,0,0,0,1
000000225405,0,0,0,0,0,0,0,0,1
ISIC_0060187,1,0,0,0,0,0,0,0,0
000000363666,0,0,0,0,0,0,0,0,1
000000173302,0,0,0,0,0,0,0,0,1
ISIC_0065708,1,0,0,0,0,0,0,0,0
ISIC_0070446,1,0,0,0,0,0,0,0,0
ISIC_0034815,1,0,0,0,0,0,0,0,0
ISIC_0059511,1,0,0,0,0,0,0,0,0
ISIC_0068441,1,0,0,0,0,0,0,0,0
000000315450,0,0,0,0,0,0,0,0,1
000000153632,0,0,0,0,0,0,0,0,1
000000433243,0,0,0,0,0,0,0,0,1
ISIC_0070385,1,0,0,0,0,0,0,0,0
000000416451,0,0,0,0,0,0,0,0,1
ISIC_0071943,1,0,0,0,0,0,0,0,0
000000004495,0,0,0,0,0,0,0,0,1
000000084674,0,0,0,0,0,0,0,0,1
000000101787,0,0,0,0,0,0,0,0,1
ISIC_0064255,1,0,0,0,0,0,0,0,0
000000428562,0,0,0,0,0,0,0,0,1
000000581100,0,0,0,0,0,0,0,0,1
ISIC_0035554,1,0,0,0,0,0,0,0,0
ISIC_0073236,1,0,0,0,0,0,0,0,0
ISIC_0034458,1,0,0,0,0,0,0,0,0
ISIC_0059896,1,0,0,0,0,0,0,0,0
ISIC_0068317,1,0,0,0,0,0,0,0,0
ISIC_0055247,1,0,0,0,0,0,0,0,0
ISIC_0073139,1,0,0,0,0,0,0,0,0
000000563281,0,0,0,0,0,0,0,0,1
000000173371,0,0,0,0,0,0,0,0,1
ISIC_0057485,1,0,0,0,0,0,0,0,0
000000159684,0,0,0,0,0,0,0,0,1
ISIC_0057703,1,0,0,0,0,0,0,0,0
ISIC_0068077,1,0,0,0,0,0,0,0,0
ISIC_0054902,1,0,0,0,0,0,0,0,0
000000384136,0,0,0,0,0,0,0,0,1
ISIC_0066899,1,0,0,0,0,0,0,0,0
ISIC_0056587,1,0,0,0,0,0,0,0,0
000000083172,0,0,0,0,0,0,0,0,1
ISIC_0056350,1,0,0,0,0,0,0,0,0
ISIC_0055622,1,0,0,0,0,0,0,0,0
ISIC_0055063,1,0,0,0,0,0,0,0,0
ISIC_0072543,1,0,0,0,0,0,0,0,0
000000244592,0,0,0,0,0,0,0,0,1
000000479155,0,0,0,0,0,0,0,0,1
000000276285,0,0,0,0,0,0,0,0,1
000000445722,0,0,0,0,0,0,0,0,1
000000161032,0,0,0,0,0,0,0,0,1
ISIC_0069399,1,0,0,0,0,0,0,0,0
ISIC_0034588,1,0,0,0,0,0,0,0,0
ISIC_0064404,1,0,0,0,0,0,0,0,0
000000299609,0,0,0,0,0,0,0,0,1
ISIC_0054726,1,0,0,0,0,0,0,0,0
000000480936,0,0,0,0,0,0,0,0,1
000000409867,0,0,0,0,0,0,0,0,1
000000025057,0,0,0,0,0,0,0,0,1
000000471789,0,0,0,0,0,0,0,0,1
000000166642,0,0,0,0,0,0,0,0,1
ISIC_0071556,1,0,0,0,0,0,0,0,0
ISIC_0054920,1,0,0,0,0,0,0,0,0
000000188439,0,0,0,0,0,0,0,0,1
ISIC_0034618,1,0,0,0,0,0,0,0,0
ISIC_0064051,1,0,0,0,0,0,0,0,0
ISIC_0058986,1,0,0,0,0,0,0,0,0
ISIC_0035803,1,0,0,0,0,0,0,0,0
ISIC_0060723,1,0,0,0,0,0,0,0,0
ISIC_0035234,1,0,0,0,0,0,0,0,0
000000205282,0,0,0,0,0,0,0,0,1
ISIC_0058597,1,0,0,0,0,0,0,0,0
000000095843,0,0,0,0,0,0,0,0,1
ISIC_0059927,1,0,0,0,0,0,0,0,0
000000018770,0,0,0,0,0,0,0,0,1
ISIC_0068888,1,0,0,0,0,0,0,0,0
ISIC_0063553,1,0,0,0,0,0,0,0,0
000000327306,0,0,0,0,0,0,0,0,1
ISIC_0066720,1,0,0,0,0,0,0,0,0
000000170545,0,0,0,0,0,0,0,0,1
000000402473,0,0,0,0,0,0,0,0,1
000000195754,0,0,0,0,0,0,0,0,1
ISIC_0035783,1,0,0,0,0,0,0,0,0
ISIC_0062907,1,0,0,0,0,0,0,0,0
ISIC_0062214,1,0,0,0,0,0,0,0,0
000000259830,0,0,0,0,0,0,0,0,1
ISIC_0035961,1,0,0,0,0,0,0,0,0
ISIC_0072883,1,0,0,0,0,0,0,0,0
000000052996,0,0,0,0,0,0,0,0,1
ISIC_0055339,1,0,0,0,0,0,0,0,0
ISIC_0066956,1,0,0,0,0,0,0,0,0
ISIC_0065530,1,0,0,0,0,0,0,0,0
ISIC_0071918,1,0,0,0,0,0,0,0,0
000000405970,0,0,0,0,0,0,0,0,1
ISIC_0034527,1,0,0,0,0,0,0,0,0
000000433774,0,0,0,0,0,0,0,0,1
000000264441,0,0,0,0,0,0,0,0,1
ISIC_0069820,1,0,0,0,0,0,0,0,0
ISIC_0067977,1,0,0,0,0,0,0,0,0
000000451090,0,0,0,0,0,0,0,0,1
ISIC_0058014,1,0,0,0,0,0,0,0,0
ISIC_0062885,1,0,0,0,0,0,0,0,0
000000455981,0,0,0,0,0,0,0,0,1
000000336628,0,0,0,0,0,0,0,0,1
ISIC_0058258,1,0,0,0,0,0,0,0,0
ISIC_0069501,1,0,0,0,0,0,0,0,0
ISIC_0061375,1,0,0,0,0,0,0,0,0
ISIC_0069598,1,0,0,0,0,0,0,0,0
ISIC_0055037,1,0,0,0,0,0,0,0,0
000000304404,0,0,0,0,0,0,0,0,1
ISIC_0062607,1,0,0,0,0,0,0,0,0
000000045596,0,0,0,0,0,0,0,0,1
ISIC_0072289,1,0,0,0,0,0,0,0,0
